Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
2.6700000000e+00,-8.9105100000e-01,3.7626595809e-03,-1.6693465708e-02,1.7037549462e-04
2.6800000000e+00,-9.5108690000e-01,2.7374225296e-03,-7.4469245910e-03,4.9181758749e-05
2.6900000000e+00,-9.8770380000e-01,-2.3211561364e-03,2.2524666798e-03,2.2946469392e-05
2.7000000000e+00,-1.0000000000e+00,-1.1361866659e-02,1.2125836032e-02,9.4810855508e-05
2.7100000000e+00,-9.8767280000e-01,-2.4219094816e-02,2.1889375626e-02,2.6509680107e-04
2.7200000000e+00,-9.5102560000e-01,-4.0616777920e-02,3.1261493986e-02,5.3129322185e-04
2.7300000000e+00,-8.9096100000e-01,-6.0175146449e-02,3.9969915546e-02,8.8811384048e-04
2.7400000000e+00,-8.0895780000e-01,-8.2420084575e-02,4.7758550002e-02,1.3276249620e-03
2.7500000000e+00,-7.0703540000e-01,-1.0679487826e-01,5.4393962915e-02,1.8394400740e-03
2.7600000000e+00,-5.8770320000e-01,-1.3267406170e-01,5.9671287073e-02,2.4109764995e-03
2.7700000000e+00,-4.5389980000e-01,-1.5937901968e-01,6.3419429306e-02,3.0277677395e-03
2.7800000000e+00,-3.0891990000e-01,-1.8619496239e-01,6.5505444573e-02,3.6738238349e-03
2.7900000000e+00,-1.5633320000e-01,-2.1238884900e-01,6.5837964202e-02,4.3320308141e-03
2.8000000000e+00,1.0280000000e-04,-2.3722782158e-01,6.4369600468e-02,4.9845793602e-03
2.8100000000e+00,1.5653640000e-01,-2.5999769126e-01,6.1098262177e-02,5.6134121318e-03
2.8200000000e+00,3.0911550000e-01,-2.8002101871e-01,5.6067350054e-02,6.2006786385e-03
2.8300000000e+00,4.5408310000e-01,-2.9667434441e-01,4.9364828699e-02,6.7291864587e-03
2.8400000000e+00,5.8786960000e-01,-3.0940413848e-01,4.1121193304e-02,7.1828376145e-03
2.8500000000e+00,7.0718080000e-01,-3.1774107638e-01,3.1506383428e-02,7.5470392987e-03
2.8600000000e+00,8.0907870000e-01,-3.2131228659e-01,2.0725719880e-02,7.8090787780e-03
2.8700000000e+00,8.9105440000e-01,-3.1985126460e-01,9.0149620611e-03,7.9584531830e-03
2.8800000000e+00,9.5108920000e-01,-3.1320520629e-01,-3.3653911091e-03,7.9871459687e-03
2.8900000000e+00,9.8770490000e-01,-3.0133957782e-01,-1.6136416909e-02,7.8898431882e-03
2.9000000000e+00,1.0000000000e+00,-2.8433980356e-01,-2.9007548385e-02,7.6640841492e-03
2.9100000000e+00,9.8767160000e-01,-2.6241003010e-01,-4.1683646694e-02,7.3103426660e-03
2.9200000000e+00,9.5102340000e-01,-2.3586899155e-01,-5.3872196032e-02,6.8320368369e-03
2.9300000000e+00,8.9095770000e-01,-2.0514307393e-01,-6.5290443109e-02,6.2354669912e-03
2.9400000000e+00,8.0895350000e-01,-1.7075674730e-01,-7.5672304433e-02,5.5296832656e-03
2.9500000000e+00,7.0703020000e-01,-1.3332059492e-01,-8.4774874683e-02,4.7262859625e-03
2.9600000000e+00,5.8769730000e-01,-9.3517232924e-02,-9.2384371564e-02,3.8391635067e-03
2.9700000000e+00,4.5389330000e-01,-5.2085462749e-02,-9.8321373712e-02,2.8841743851e-03
2.9800000000e+00,3.0891290000e-01,-9.8030409912e-03,-1.0244522338e-01,1.8787807730e-03
2.9900000000e+00,1.5632600000e-01,3.2531510302e-02,-1.0465748264e-01,8.4164279095e-04
3.0000000000e+00,-1.1020000000e-04,7.4117610309e-02,-1.0490436029e-01,-2.0781671711e-04
3.0100000000e+00,-1.5654370000e-01,1.1417138591e-01,-1.0317804889e-01,-1.2498662630e-03
3.0200000000e+00,-3.0912250000e-01,1.5194403975e-01,-9.9516939423e-02,-2.2649275688e-03
3.0300000000e+00,-4.5408970000e-01,1.8673937037e-01,-9.4004706446e-02,-3.2340339149e-03
3.0400000000e+00,-5.8787560000e-01,2.1793001722e-01,-8.6768288240e-02,-4.1392737800e-03
3.0500000000e+00,-7.0718600000e-01,2.4497203416e-01,-7.7974810458e-02,-4.9642089534e-03
3.0600000000e+00,-8.0908310000e-01,2.6741743467e-01,-6.7827527934e-02,-5.6942568968e-03
3.0700000000e+00,-8.9105770000e-01,2.8492440503e-01,-5.6560886967e-02,-6.3170280346e-03
3.0800000000e+00,-9.5109150000e-01,2.9726493502e-01,-4.4434825694e-02,-6.8226097524e-03
3.0900000000e+00,-9.8770610000e-01,3.0432968193e-01,-3.1728455376e-02,-7.2037901716e-03
3.1000000000e+00,-1.0000000000e+00,3.0612995188e-01,-1.8733277382e-02,-7.4562162900e-03
3.1100000000e+00,-9.8767050000e-01,3.0279674984e-01,-5.7461005073e-03,-7.5784826440e-03
3.1200000000e+00,-9.5102110000e-01,2.9457692675e-01,6.9381641360e-03,-7.5721483869e-03
3.1300000000e+00,-8.9095430000e-01,2.8182651917e-01,1.9033656561e-02,-7.4416824297e-03
3.1400000000e+00,-8.0894920000e-01,2.6500144712e-01,3.0270493361e-02,-7.1943380378e-03
3.1500000000e+00,-7.0702500000e-01,2.4464580262e-01,4.0401293386e-02,-6.8399600355e-03
3.1600000000e+00,-5.8769130000e-01,2.2137801855e-01,4.9207144431e-02,-6.3907294202e-03
3.1700000000e+00,-4.5388670000e-01,1.9587525786e-01,5.6502866924e-02,-5.8608517131e-03
3.1800000000e+00,-3.0890590000e-01,1.6885641009e-01,6.2141442695e-02,-5.2661967393e-03
3.1900000000e+00,-1.5631870000e-01,1.4106411645e-01,6.6017498993e-02,-4.6238987691e-03
3.2000000000e+00,1.1750000000e-04,1.1324626381e-01,6.8069767230e-02,-3.9519268869e-03
3.2100000000e+00,1.5655090000e-01,8.6137405580e-02,6.8282452401e-02,-3.2686361702e-03
3.2200000000e+00,3.0912950000e-01,6.0440567498e-02,6.6685481280e-02,-2.5923107769e-03
3.2300000000e+00,4.5409620000e-01,3.6809884170e-02,6.3353625942e-02,-1.9407101722e-03
3.2400000000e+00,5.8788150000e-01,1.5834496544e-02,5.8404520618e-02,-1.3306296847e-03
3.2500000000e+00,7.0719120000e-01,-1.9758943120e-03,5.1995623498e-02,-7.7748622446e-04
3.2600000000e+00,8.0908740000e-01,-1.6203463433e-02,4.4320200330e-02,-2.9493934685e-04
3.2700000000e+00,8.9106100000e-01,-2.6532381972e-02,3.5602427527e-02,1.0544302720e-04
3.2800000000e+00,9.5109370000e-01,-3.2756371277e-02,2.6091734202e-02,4.1446600762e-04
3.2900000000e+00,9.8770720000e-01,-3.4783507975e-02,1.6056526292e-02,6.2552933291e-04
3.3000000000e+00,1.0000000000e+00,-3.2638163443e-02,5.7774468959e-03,7.3478376295e-04
3.3100000000e+00,9.8766930000e-01,-2.6460030372e-02,-4.4596617402e-03,7.4121843487e-04
3.3200000000e+00,9.5101880000e-01,-1.6500262633e-02,-1.4370920507e-02,6.4667707602e-04
3.3300000000e+00,8.9095100000e-01,-3.1148246340e-03,-2.3681523557e-02,4.5580270230e-04
3.3400000000e+00,8.0894490000e-01,1.3244782212e-02,-3.2132618638e-02,1.7591222079e-04
3.3500000000e+00,7.0701980000e-01,3.2043186471e-02,-3.9487790016e-02,-1.8319591976e-04
3.3600000000e+00,5.8768540000e-01,5.2674917516e-02,-4.5538983431e-02,-6.0949624949e-04
3.3700000000e+00,4.5388020000e-01,7.4479938302e-02,-5.0111726742e-02,-1.0890466383e-03
3.3800000000e+00,3.0889890000e-01,9.6760554961e-02,-5.3069517017e-02,-1.6063467982e-03
3.3900000000e+00,1.5631150000e-01,1.1879928380e-01,-5.4317265883e-02,-2.1447360256e-03
3.4000000000e+00,-1.2490000000e-04,1.3987723292e-01,-5.3803717753e-02,-2.6868203263e-03
3.4100000000e+00,-1.5655820000e-01,1.5929254311e-01,-5.1522782065e-02,-3.2149183251e-03
3.4200000000e+00,-3.0913650000e-01,1.7637843139e-01,-4.7513746212e-02,-3.7115149255e-03
3.4300000000e+00,-4.5410280000e-01,1.9052038825e-01,-4.1860362407e-02,-4.1597114551e-03
3.4400000000e+00,-5.8788750000e-01,2.0117210353e-01,-3.4688832590e-02,-4.5436611428e-03
3.4500000000e+00,-7.0719640000e-01,2.0786972451e-01,-2.6164739600e-02,-4.8489791236e-03
3.4600000000e+00,-8.0909170000e-01,2.1024409227e-01,-1.6489000593e-02,-5.0631167917e-03
3.4700000000e+00,-8.9106440000e-01,2.0803065192e-01,-5.8929425103e-03,-5.1756912074e-03
3.4800000000e+00,-9.5109600000e-01,2.0107678939e-01,5.3673793841e-03,-5.1787613624e-03
3.4900000000e+00,-9.8770840000e-01,1.8934641044e-01,1.7017480660e-02,-5.0670444219e-03
3.5000000000e+00,-1.0000000000e+00,1.7292164626e-01,2.8771208371e-02,-4.8380665274e-03
3.5100000000e+00,-9.8766820000e-01,1.5200164070e-01,4.0337797178e-02,-4.4922443793e-03
3.5200000000e+00,-9.5101660000e-01,1.2689844530e-01,5.1429047330e-02,-4.0328954961e-03
3.5300000000e+00,-8.9094770000e-01,9.8030120743e-02,6.1766447013e-02,-3.4661768290e-03
3.5400000000e+00,-8.0894060000e-01,6.5911210868e-02,7.1088064418e-02,-2.8009531566e-03
3.5500000000e+00,-7.0701460000e-01,3.1140821510e-02,7.9155038846e-02,-2.0485984267e-03
3.5600000000e+00,-5.8767950000e-01,-5.6114055516e-03,8.5757511315e-02,-1.2227348611e-03
3.5700000000e+00,-4.5387370000e-01,-4.3621080440e-02,9.0719847792e-02,-3.3891617499e-04
3.5800000000e+00,-3.0889190000e-01,-8.2126228585e-02,9.3905026336e-02,5.8573735426e-04
3.5900000000e+00,-1.5630420000e-01,-1.2034541078e-01,9.5218081451e-02,1.5329430546e-03
3.6000000000e+00,1.3220000000e-04,-1.5749635503e-01,9.4608518318e-02,2.4836893862e-03
3.6100000000e+00,1.5656540000e-01,-1.9281464244e-01,9.2071636536e-02,3.4186881927e-03
3.6200000000e+00,3.0914350000e-01,-2.2557199092e-01,8.7648733157e-02,4.3188346024e-03
3.6300000000e+00,4.5410930000e-01,-2.5509368911e-01,8.1426179753e-02,5.1656633220e-03
3.6400000000e+00,5.8789340000e-01,-2.8077475058e-01,7.3533392196e-02,5.9417901419e-03
3.6500000000e+00,7.0720160000e-01,-3.0209439233e-01,6.4139744474e-02,6.6313277970e-03
3.6600000000e+00,8.0909600000e-01,-3.1862848495e-01,5.3450505070e-02,7.2202660095e-03
3.6700000000e+00,8.9106770000e-01,-3.3005966683e-01,4.1701891302e-02,7.6968063953e-03
3.6800000000e+00,9.5109830000e-01,-3.3618487416e-01,2.9155364251e-02,8.0516440031e-03
3.6900000000e+00,9.8770950000e-01,-3.3692010444e-01,1.6091306607e-02,8.2781885934e-03
3.7000000000e+00,1.0000000000e+00,-3.3230229428e-01,2.8022347213e-03,8.3727202387e-03
3.7100000000e+00,9.8766700000e-01,-3.2248826695e-01,-1.0414285450e-02,8.3344754099e-03
3.7200000000e+00,9.5101430000e-01,-3.0775077632e-01,-2.3262845333e-02,8.1656614721e-03
3.7300000000e+00,8.9094430000e-01,-2.8847174340e-01,-3.5457347497e-02,7.8713992187e-03
3.7400000000e+00,8.0893620000e-01,-2.6513285315e-01,-4.6727929425e-02,7.4595948815e-03
3.7500000000e+00,7.0700940000e-01,-2.3830374112e-01,-5.6827488981e-02,6.9407447501e-03
3.7600000000e+00,5.8767350000e-01,-2.0862806286e-01,-6.5537647889e-02,6.3276772187e-03
3.7700000000e+00,4.5386710000e-01,-1.7680778652e-01,-7.2674010724e-02,5.6352386110e-03
3.7800000000e+00,3.0888490000e-01,-1.4358609428e-01,-7.8090589031e-02,4.8799304812e-03
3.7900000000e+00,1.5629700000e-01,-1.0972931403e-01,-8.1683281248e-02,4.0795073217e-03
3.8000000000e+00,-1.3960000000e-04,-7.6008324638e-02,-8.3392322936e-02,3.2525445503e-03
3.8100000000e+00,-1.5657270000e-01,-4.3179890995e-02,-8.3203649339e-02,2.4179874068e-03
3.8200000000e+00,-3.0915040000e-01,-1.1968385714e-02,-8.1149136827e-02,1.5946918002e-03
3.8300000000e+00,-4.5411580000e-01,1.6951650953e-02,-7.7305714403e-02,8.0096840569e-04
3.8400000000e+00,-5.8789940000e-01,4.2971687718e-02,-7.1793371265e-02,5.4141195521e-05
3.8500000000e+00,-7.0720680000e-01,6.5563719663e-02,-6.4772110095e-02,-6.2986878116e-04
3.8600000000e+00,-8.0910030000e-01,8.4292769437e-02,-5.6437918473e-02,-1.2369241745e-03
3.8700000000e+00,-8.9107110000e-01,9.8827065377e-02,-4.7017857657e-02,-1.7550073134e-03
3.8800000000e+00,-9.5110050000e-01,1.0894565197e-01,-3.6764395256e-02,-2.1745031791e-03
3.8900000000e+00,-9.8771070000e-01,1.1454324461e-01,-2.5949115430e-02,-2.4884224833e-03
3.9000000000e+00,-1.0000000000e+00,1.1563221191e-01,-1.4855964853e-02,-2.6925593738e-03
3.9100000000e+00,-9.8766590000e-01,1.1234164154e-01,-3.7742019175e-03,-2.7855799897e-03
3.9200000000e+00,-9.5101200000e-01,1.0491351221e-01,7.0087801965e-03,-2.7690397204e-03
3.9300000000e+00,-8.9094100000e-01,9.3696070363e-02,1.7214577585e-02,-2.6473288190e-03
3.9400000000e+00,-8.0893190000e-01,7.9134577167e-02,2.6580671135e-02,-2.4275477648e-03
3.9500000000e+00,-7.0700420000e-01,6.1759656516e-02,3.4866924299e-02,-2.1193155315e-03
3.9600000000e+00,-5.8766760000e-01,4.2173533023e-02,4.1861523034e-02,-1.7345155276e-03
3.9700000000e+00,-4.5386060000e-01,2.1034503111e-02,4.7386210480e-02,-1.2869855571e-03
3.9800000000e+00,-3.0887800000e-01,-9.5997755413e-04,5.1300689598e-02,-7.9215948905e-04
3.9900000000e+00,-1.5628970000e-01,-2.3091169407e-02,5.3506083007e-02,-2.6666953464e-04
4.0000000000e+00,1.4690000000e-04,-4.4637445540e-02,5.3947367080e-02,2.7208100321e-04
4.0100000000e+00,1.5657990000e-01,-6.4892752890e-02,5.2614718377e-02,8.0636392852e-04
4.0200000000e+00,3.0915740000e-01,-8.3184680125e-02,4.9543739548e-02,1.3185802217e-03
4.0300000000e+00,4.5412240000e-01,-9.8891686581e-02,4.4814561390e-02,1.7917107454e-03
4.0400000000e+00,5.8790530000e-01,-1.1145906450e-01,3.8549841603e-02,2.2097524233e-03
4.0500000000e+00,7.0721200000e-01,-1.2041323841e-01,3.0911708920e-02,2.5581290836e-03
4.0600000000e+00,8.0910460000e-01,-1.2537404810e-01,2.2097730061e-02,2.8240667785e-03
4.0700000000e+00,8.9107440000e-01,-1.2606470954e-01,1.2335996718e-02,2.9969242911e-03
4.0800000000e+00,9.5110280000e-01,-1.2231920683e-01,1.8794561145e-03,3.0684706064e-03
4.0900000000e+00,9.8771180000e-01,-1.1408693185e-01,-9.0003757313e-03,3.0331024926e-03
4.1000000000e+00,1.0000000000e+00,-1.0143445273e-01,-2.0020165347e-02,2.8879967476e-03
4.1100000000e+00,9.8766470000e-01,-8.4544368951e-02,-3.0891806769e-02,2.6331933225e-03
4.1200000000e+00,9.5100970000e-01,-6.3711277591e-02,-4.1329590071e-02,2.2716072361e-03
4.1300000000e+00,8.9093760000e-01,-3.9334948002e-02,-5.1057315971e-02,1.8089689198e-03
4.1400000000e+00,8.0892760000e-01,-1.1910872914e-02,-5.9815179413e-02,1.2536944298e-03
4.1500000000e+00,7.0699900000e-01,1.7981573069e-02,-6.7366252973e-02,6.1668868500e-04
4.1600000000e+00,5.8766160000e-01,4.9693077367e-02,-7.3502410573e-02,-8.8913457716e-05
4.1700000000e+00,4.5385400000e-01,8.2520094315e-02,-7.8049546148e-02,-8.4806195516e-04
4.1800000000e+00,3.0887100000e-01,1.1572192423e-01,-8.0871956555e-02,-1.6441544400e-03
4.1900000000e+00,1.5628250000e-01,1.4853874610e-01,-8.1875780063e-02,-2.4594382684e-03
4.2000000000e+00,-1.5430000000e-04,1.8021016141e-01,-8.1011407079e-02,-3.2754418744e-03
4.2100000000e+00,-1.5658720000e-01,2.0999379409e-01,-7.8274804282e-02,-4.0734248358e-03
4.2200000000e+00,-3.0916440000e-01,2.3718348678e-01,-7.3707715888e-02,-4.8348355901e-03
4.2300000000e+00,-4.5412890000e-01,2.6112664545e-01,-6.7396737850e-02,-5.5417655121e-03
4.2400000000e+00,-5.8791120000e-01,2.8124030678e-01,-5.9471289149e-02,-6.1773881943e-03
4.2500000000e+00,-7.0721720000e-01,2.9702553089e-01,-5.0100527476e-02,-6.7263731077e-03
4.2600000000e+00,-8.0910900000e-01,3.0807976631e-01,-3.9489287345e-02,-7.1752634564e-03
4.2700000000e+00,-8.9107770000e-01,3.1410688109e-01,-2.7873137995e-02,-7.5128089254e-03
4.2800000000e+00,-9.5110510000e-01,3.1492461078e-01,-1.5512681219e-02,-7.7302450930e-03
4.2900000000e+00,-9.8771300000e-01,3.1046924186e-01,-2.6872334078e-03,-7.8215126169e-03
4.3000000000e+00,-1.0000000000e+00,3.0079741358e-01,1.0311955403e-02,-7.7834107969e-03
4.3100000000e+00,-9.8766360000e-01,2.8608499096e-01,2.3188780359e-02,-7.6156816922e-03
4.3200000000e+00,-9.5100750000e-01,2.6662303738e-01,3.5649481801e-02,-7.3210226962e-03
4.3300000000e+00,-8.9093430000e-01,2.4281098387e-01,4.7409790864e-02,-6.9050272395e-03
4.3400000000e+00,-8.0892330000e-01,2.1514716094e-01,5.8201845931e-02,-6.3760550354e-03
4.3500000000e+00,-7.0699380000e-01,1.8421692569e-01,6.7780707644e-02,-5.7450350276e-03
4.3600000000e+00,-5.8765570000e-01,1.5067867460e-01,7.5930313869e-02,-5.0252058646e-03
4.3700000000e+00,-4.5384750000e-01,1.1524808356e-01,8.2468728603e-02,-4.2318002349e-03
4.3800000000e+00,-3.0886400000e-01,7.8680962544e-02,8.7252554530e-02,-3.3816807972e-03
4.3900000000e+00,-1.5627520000e-01,4.1755144157e-02,9.0180401923e-02,-2.4929366225e-03
4.4000000000e+00,1.6160000000e-04,5.2518501189e-03,9.1195328449e-02,-1.5844500315e-03
4.4100000000e+00,1.5659450000e-01,-3.0063007033e-02,9.0286188930e-02,-6.7544444282e-04
4.4200000000e+00,3.0917140000e-01,-6.3457129976e-02,8.7487864204e-02,2.1497568137e-04
4.4300000000e+00,4.5413550000e-01,-9.4249301080e-02,8.2880361265e-02,1.0682815381e-03
4.4400000000e+00,5.8791720000e-01,-1.2182557710e-01,7.6586807765e-02,1.8669621185e-03
4.4500000000e+00,7.0722240000e-01,-1.4565381931e-01,6.8770391576e-02,2.5949409689e-03
4.4600000000e+00,8.0911330000e-01,-1.6529620230e-01,5.9630319381e-02,3.2379573639e-03
4.4700000000e+00,8.9108110000e-01,-1.8041939628e-01,4.9396894074e-02,3.7839025720e-03
4.4800000000e+00,9.5110740000e-01,-1.9080217418e-01,3.8325832544e-02,4.2231029818e-03
4.4900000000e+00,9.8771410000e-01,-1.9634025978e-01,2.6691964539e-02,4.5485431926e-03
4.5000000000e+00,1.0000000000e+00,-1.9704829764e-01,1.4782464885e-02,4.7560236255e-03
4.5100000000e+00,9.8766240000e-01,-1.9305890083e-01,2.8897896049e-03,4.8442488267e-03
4.5200000000e+00,9.5100520000e-01,-1.8461880175e-01,-8.6955124064e-03,4.8148443734e-03
4.5300000000e+00,8.9093100000e-01,-1.7208220159e-01,-1.9691936097e-02,4.6723019976e-03
4.5400000000e+00,8.0891900000e-01,-1.5590148657e-01,-2.9833927131e-02,4.4238543521e-03
4.5500000000e+00,7.0698860000e-01,-1.3661554024e-01,-3.8878391197e-02,4.0792825553e-03
4.5600000000e+00,5.8764970000e-01,-1.1483594184e-01,-4.6610645090e-02,3.6506613071e-03
4.5700000000e+00,4.5384090000e-01,-9.1231392553e-02,-5.2849663128e-02,3.1520479005e-03
4.5800000000e+00,3.0885700000e-01,-6.6510755725e-02,-5.7452489049e-02,2.5991228414e-03
4.5900000000e+00,1.5626790000e-01,-4.1405130556e-02,-6.0317705131e-02,2.0087909837e-03
4.6000000000e+00,-1.6900000000e-04,-1.6649400973e-02,-6.1387875537e-02,1.3987530430e-03
4.6100000000e+00,-1.5660170000e-01,7.0362837172e-03,-6.0650901932e-02,7.8705807162e-04
4.6200000000e+00,-3.0917840000e-01,2.8964637302e-02,-5.8140256978e-02,1.9164797442e-04
4.6300000000e+00,-4.5414200000e-01,4.8498528876e-02,-5.3934093866e-02,-3.7009468009e-04
4.6400000000e+00,-5.8792310000e-01,6.5067010644e-02,-4.8153251393e-02,-8.8178439919e-04
4.6500000000e+00,-7.0722750000e-01,7.8179684857e-02,-4.0958204262e-02,-1.3284452225e-03
4.6600000000e+00,-8.0911760000e-01,8.7439056254e-02,-3.2545035002e-02,-1.6968877219e-03
4.6700000000e+00,-8.9108440000e-01,9.2550564501e-02,-2.3140526739e-02,-1.9760412272e-03
4.6800000000e+00,-9.5110960000e-01,9.3330049197e-02,-1.2996497788e-02,-2.1572330850e-03
4.6900000000e+00,-9.8771530000e-01,8.9708461346e-02,-2.3835162517e-03,-2.2344080371e-03
4.7000000000e+00,-1.0000000000e+00,8.1733707053e-02,8.4158467380e-03,-2.2042822995e-03
4.7100000000e+00,-9.8766130000e-01,6.9569576844e-02,1.9114061143e-02,-2.0664285528e-03
4.7200000000e+00,-9.5100290000e-01,5.3491786141e-02,2.9425805444e-02,-1.8232897194e-03
4.7300000000e+00,-8.9092760000e-01,3.3881224946e-02,3.9075080400e-02,-1.4801211948e-03
4.7400000000e+00,-8.0891460000e-01,1.1214582423e-02,4.7802093522e-02,-1.0448629350e-03
4.7500000000e+00,-7.0698340000e-01,-1.3947421364e-02,5.5369743600e-02,-5.2794456776e-04
4.7600000000e+00,-5.8764380000e-01,-4.0973907418e-02,6.1569546270e-02,5.7971680566e-05
4.7700000000e+00,-4.5383440000e-01,-6.9179471063e-02,6.6226854250e-02,6.9830389742e-04
4.7800000000e+00,-3.0885000000e-01,-9.7841191482e-02,6.9205243524e-02,1.3769115326e-03
4.7900000000e+00,-1.5626070000e-01,-1.2621659747e-01,7.0409956787e-02,2.0764956720e-03
4.8000000000e+00,1.7630000000e-04,-1.5356214626e-01,6.9790318793e-02,2.7790286707e-03
4.8100000000e+00,1.5660900000e-01,-1.7915175892e-01,6.7341063751e-02,3.4662025340e-03
4.8200000000e+00,3.0918540000e-01,-2.0229495632e-01,6.3102543482e-02,4.1198849941e-03
4.8300000000e+00,4.5414860000e-01,-2.2235414652e-01,5.7159808591e-02,4.7225720286e-03
4.8400000000e+00,5.8792910000e-01,-2.3876063664e-01,4.9640585810e-02,5.2578256378e-03
4.8500000000e+00,7.0723270000e-01,-2.5102897470e-01,4.0712202244e-02,5.7106860792e-03
4.8600000000e+00,8.0912190000e-01,-2.5876926507e-01,3.0577529562e-02,6.0680483734e-03
4.8700000000e+00,8.9108770000e-01,-2.6169715415e-01,1.9470050455e-02,6.3189937631e-03
4.8800000000e+00,9.5111190000e-01,-2.5964123877e-01,7.6481674343e-03,6.4550679490e-03
4.8900000000e+00,9.8771640000e-01,-2.5254771200e-01,-4.6111067594e-03,6.4704991889e-03
4.9000000000e+00,1.0000000000e+00,-2.4048213093e-01,-1.7018921387e-02,6.3623508609e-03
4.9100000000e+00,9.8766010000e-01,-2.2362826094e-01,-2.9281655507e-02,6.1306046749e-03
4.9200000000e+00,9.5100070000e-01,-2.0228402316e-01,-4.1108108180e-02,5.7781724573e-03
4.9300000000e+00,8.9092430000e-01,-1.7685464273e-01,-5.2216633539e-02,5.3108361503e-03
4.9400000000e+00,8.0891030000e-01,-1.4784316497e-01,-6.2342045516e-02,4.7371174789e-03
4.9500000000e+00,7.0697820000e-01,-1.1583856962e-01,-7.1242123504e-02,4.0680804189e-03
4.9600000000e+00,5.8763780000e-01,-8.1501776194e-02,-7.8703555347e-02,3.3170712954e-03
4.9700000000e+00,4.5382780000e-01,-4.5549881015e-02,-8.4547175244e-02,2.4994028658e-03
4.9800000000e+00,3.0884300000e-01,-8.7390124170e-03,-8.8632365768e-02,1.6319900967e-03
4.9900000000e+00,1.5625340000e-01,2.8153774531e-02,-9.0860514779e-02,7.3294657044e-04
5.0000000000e+00,-1.8370000000e-04,6.4349121650e-02,-9.1177444318e-02,-1.7884860012e-04
5.0100000000e+00,-1.5661620000e-01,9.9084052555e-02,-8.9574750566e-02,-1.0842027397e-03
5.0200000000e+00,-3.0919240000e-01,1.3163025943e-01,-8.6090020077e-02,-1.9640693789e-03
5.0300000000e+00,-4.5415510000e-01,1.6131154520e-01,-8.0805920488e-02,-2.8000045413e-03
5.0400000000e+00,-5.8793500000e-01,1.8751999287e-01,-7.3848185340e-02,-3.5746083911e-03
5.0500000000e+00,-7.0723790000e-01,2.0973046432e-01,-6.5382542230e-02,-4.2719413810e-03
5.0600000000e+00,-8.0912620000e-01,2.2751307567e-01,-5.5610662325e-02,-4.8779047229e-03
5.0700000000e+00,-8.9109110000e-01,2.4054334164e-01,-4.4765228044e-02,-5.3805758490e-03
5.0800000000e+00,-9.5111420000e-01,2.4860974275e-01,-3.3104243002e-02,-5.7704906497e-03
5.0900000000e+00,-9.8771760000e-01,2.5161852909e-01,-2.0904721465e-02,-6.0408655909e-03
5.1000000000e+00,-1.0000000000e+00,2.4959564354e-01,-8.4559131173e-03,-6.1877542610e-03
5.1100000000e+00,-9.8765900000e-01,2.4268571982e-01,3.9477688006e-03,-6.2101345435e-03
5.1200000000e+00,-9.5099840000e-01,2.3114818090e-01,1.6013942775e-02,-6.1099243042e-03
5.1300000000e+00,-8.9092100000e-01,2.1535053452e-01,2.7459401668e-02,-5.8919252448e-03
5.1400000000e+00,-8.0890600000e-01,1.9575903250e-01,3.8017025967e-02,-5.5636963269e-03
5.1500000000e+00,-7.0697300000e-01,1.7292692469e-01,4.7442298390e-02,-5.1353599249e-03
5.1600000000e+00,-5.8763190000e-01,1.4748059715e-01,5.5519259681e-02,-4.6193454913e-03
5.1700000000e+00,-4.5382130000e-01,1.2010393795e-01,6.2065758122e-02,-4.0300770854e-03
5.1800000000e+00,-3.0883600000e-01,9.1521315160e-02,6.6937864932e-02,-3.3836124748e-03
5.1900000000e+00,-1.5624620000e-01,6.2479586490e-02,7.0033347735e-02,-2.6972427157e-03
5.2000000000e+00,1.9100000000e-04,3.3729584907e-02,7.1294114630e-02,-1.9890620763e-03
5.2100000000e+00,1.5662350000e-01,6.0075364905e-03,7.0707570402e-02,-1.2775189301e-03
5.2200000000e+00,3.0919930000e-01,-1.9983133846e-02,6.8306853466e-02,-5.8095866074e-04
5.2300000000e+00,4.5416170000e-01,-4.3589157210e-02,6.4169943196e-02,8.2830149512e-05
5.2400000000e+00,5.8794100000e-01,-6.4223511611e-02,5.8417665192e-02,6.9705505375e-04
5.2500000000e+00,7.0724310000e-01,-8.1379853137e-02,5.1210642111e-02,1.2463338155e-03
5.2600000000e+00,8.0913050000e-01,-9.4644928941e-02,4.2745262006e-02,1.7170729997e-03
5.2700000000e+00,8.9109440000e-01,-1.0370866972e-01,3.3248768408e-02,2.0978017616e-03
5.2800000000e+00,9.5111640000e-01,-1.0837171428e-01,2.2973593137e-02,2.3794526429e-03
5.2900000000e+00,9.8771870000e-01,-1.0855017928e-01,1.2191068023e-02,2.5555824713e-03
5.3000000000e+00,1.0000000000e+00,-1.0427755767e-01,1.1846727059e-03,2.6225279145e-03
5.3100000000e+00,9.8765780000e-01,-9.5703702247e-02,-9.7570129663e-03,2.5794918976e-03
5.3200000000e+00,9.5099610000e-01,-8.3090917567e-02,-2.0347481881e-02,2.4285587723e-03
5.3300000000e+00,8.9091760000e-01,-6.6807258439e-02,-3.0309418936e-02,2.1746378720e-03
5.3400000000e+00,8.0890170000e-01,-4.7317201649e-02,-3.9381591001e-02,1.8253368811e-03
