Time,Ground Acceleration,Absolute Acceleration,Relative Velocity,Relative Displacement
2.6700000000e+00,-8.9105100000e-01,3.6946738584e-03,-1.6515252312e-02,1.6926123893e-04
2.6800000000e+00,-9.5108690000e-01,2.5833500542e-03,-7.2731726922e-03,5.0319113908e-05
2.6900000000e+00,-9.8770380000e-01,-2.5498541585e-03,2.4209482873e-03,2.6057991884e-05
2.7000000000e+00,-1.0000000000e+00,-1.1653305729e-02,1.2288451488e-02,9.9604990760e-05
2.7100000000e+00,-9.8767280000e-01,-2.4561286357e-02,2.2045742527e-02,2.7127596084e-04
2.7200000000e+00,-9.5102560000e-01,-4.0997945148e-02,3.1411438370e-02,5.3856186532e-04
2.7300000000e+00,-8.9096100000e-01,-6.0584029349e-02,4.0113461497e-02,8.9618636466e-04
2.7400000000e+00,-8.0895780000e-01,-8.2846225954e-02,4.7895904221e-02,1.3362331933e-03
2.7500000000e+00,-7.0703540000e-01,-1.0722888433e-01,5.4525494670e-02,1.8483401877e-03
2.7600000000e+00,-5.8770320000e-01,-1.3310783018e-01,5.9797504097e-02,2.4199551815e-03
2.7700000000e+00,-4.5389980000e-01,-1.5980593046e-01,6.3540950294e-02,3.0366474535e-03
2.7800000000e+00,-3.0891990000e-01,-1.8661002547e-01,6.5622969014e-02,3.6824670500e-03
2.7900000000e+00,-1.5633320000e-01,-2.1278880643e-01,6.5952240355e-02,4.3403430969e-03
2.8000000000e+00,1.0280000000e-04,-2.3761120118e-01,6.4481392317e-02,4.9925112602e-03
2.8100000000e+00,1.5653640000e-01,-2.6036481026e-01,6.1208316259e-02,5.6209598031e-03
2.8200000000e+00,3.0911550000e-01,-2.8037393811e-01,5.6176363018e-02,6.2078831995e-03
2.8300000000e+00,4.5408310000e-01,-2.9701677478e-01,4.9473416453e-02,6.7361320969e-03
2.8400000000e+00,5.8786960000e-01,-3.0974129993e-01,4.1229862580e-02,7.1896484920e-03
2.8500000000e+00,7.0718080000e-01,-3.1807951628e-01,3.1615506499e-02,7.5538753374e-03
2.8600000000e+00,8.0907870000e-01,-3.2165965985e-01,2.0835513118e-02,7.8161304355e-03
2.8700000000e+00,8.9105440000e-01,-3.2021608189e-01,9.1254689093e-03,7.9659353456e-03
2.8800000000e+00,9.5108920000e-01,-3.1359655704e-01,-3.2543122854e-03,7.9952911288e-03
2.8900000000e+00,9.8770490000e-01,-3.0176683472e-01,-1.6025099744e-02,7.8988940686e-03
2.9000000000e+00,1.0000000000e+00,-2.8481231629e-01,-2.8896519999e-02,7.6742859699e-03
2.9100000000e+00,9.8767160000e-01,-2.6293681632e-01,-4.1573623662e-02,7.3219352516e-03
2.9200000000e+00,9.5102340000e-01,-2.3645843262e-01,-5.3764074907e-02,6.8452467587e-03
2.9300000000e+00,8.9095770000e-01,-2.0580262366e-01,-6.5185285688e-02,6.2504999558e-03
2.9400000000e+00,8.0895350000e-01,-1.7149266094e-01,-7.5571318111e-02,5.5467169368e-03
2.9500000000e+00,7.0703020000e-01,-1.3413768546e-01,-8.4679388343e-02,4.7454634045e-03
2.9600000000e+00,5.8769730000e-01,-9.4418661316e-02,-9.2295807577e-02,3.8605874249e-03
2.9700000000e+00,4.5389330000e-01,-5.3072567112e-02,-9.8241216719e-02,2.9079023034e-03
2.9800000000e+00,3.0891290000e-01,-1.0875209864e-02,-1.0237498660e-01,1.9048212868e-03
2.9900000000e+00,1.5632600000e-01,3.1376917452e-02,-1.0459867257e-01,8.6995299092e-04
3.0000000000e+00,-1.1020000000e-04,7.2885292896e-02,-1.0485844051e-01,-1.7733257449e-04
3.0100000000e+00,-1.5654370000e-01,1.1286808126e-01,-1.0314640414e-01,-1.2173567978e-03
3.0200000000e+00,-3.0912250000e-01,1.5057845147e-01,-9.9500840480e-02,-2.2305930209e-03
3.0300000000e+00,-4.5408970000e-01,1.8532204740e-01,-9.4005276986e-02,-3.1981236082e-03
3.0400000000e+00,-5.8787560000e-01,2.1647318630e-01,-8.6786474317e-02,-4.1020823647e-03
3.0500000000e+00,-7.0718600000e-01,2.4348938929e-01,-7.8011353439e-02,-4.9260715035e-03
3.0600000000e+00,-8.0908310000e-01,2.6592388851e-01,-6.7882941550e-02,-5.6555429785e-03
3.0700000000e+00,-8.9105770000e-01,2.8343580804e-01,-5.6635439068e-02,-6.2781348816e-03
3.0800000000e+00,-9.5109150000e-01,2.9579776862e-01,-4.4528525184e-02,-6.7839547028e-03
3.0900000000e+00,-9.8770610000e-01,3.0290073342e-01,-3.1841044674e-02,-7.1658025521e-03
3.1000000000e+00,-1.0000000000e+00,3.0475597820e-01,-1.8864230616e-02,-7.4193289286e-03
3.1100000000e+00,-9.8767050000e-01,3.0149413859e-01,-5.8946275323e-03,-7.5431232193e-03
3.1200000000e+00,-9.5102110000e-01,2.9336136239e-01,6.7731079726e-03,-7.5387308171e-03
3.1300000000e+00,-8.9095430000e-01,2.8071266216e-01,1.8853355095e-02,-7.4105985018e-03
3.1400000000e+00,-8.0894920000e-01,2.6400263391e-01,3.0076449076e-02,-7.1659494809e-03
3.1500000000e+00,-7.0702500000e-01,2.4377377351e-01,4.0195202113e-02,-6.8145912250e-03
3.1600000000e+00,-5.8769130000e-01,2.2064267988e-01,4.8990865880e-02,-6.3686608850e-03
3.1700000000e+00,-4.5388670000e-01,1.9528448409e-01,5.6278391700e-02,-5.8423145971e-03
3.1800000000e+00,-3.0890590000e-01,1.6841589073e-01,6.1910856574e-02,-5.2513683558e-03
3.1900000000e+00,-1.5631870000e-01,1.4077725125e-01,6.5782945284e-02,-4.6128993465e-03
3.2000000000e+00,1.1750000000e-04,1.1311410854e-01,6.7833408083e-02,-3.9448175796e-03
3.2100000000e+00,1.5655090000e-01,8.6158669972e-02,6.8046429975e-02,-3.2654183893e-03
3.2200000000e+00,3.0912950000e-01,6.0611664933e-02,6.6451879650e-02,-2.5929268412e-03
3.2300000000e+00,4.5409620000e-01,3.7125032001e-02,6.3124434634e-02,-1.9450452698e-03
3.2400000000e+00,5.8788150000e-01,1.6285864605e-02,5.8181600617e-02,-1.3385150935e-03
3.2500000000e+00,7.0719120000e-01,-1.3979908483e-03,5.1780676486e-02,-7.8870370803e-04
3.2600000000e+00,8.0908740000e-01,-1.5510331571e-02,4.4114741874e-02,-3.0922661623e-04
3.2700000000e+00,8.9106100000e-01,-2.5736684381e-02,3.5407764794e-02,8.8385917113e-05
3.2800000000e+00,9.5109370000e-01,-3.1871832259e-02,2.5908948711e-02,3.9496948464e-04
3.2900000000e+00,9.8770720000e-01,-3.3824599294e-02,1.5886462053e-02,6.0394653846e-04
3.3000000000e+00,1.0000000000e+00,-3.1619777377e-02,5.6207041699e-03,7.1148236958e-04
3.3100000000e+00,9.8766930000e-01,-2.5397148142e-02,-4.6027269577e-03,7.1657225564e-04
3.3200000000e+00,9.5101880000e-01,-1.5407626011e-02,-1.4500191328e-02,6.2105766421e-04
3.3300000000e+00,8.9095100000e-01,-2.0066188480e-03,-2.3797111553e-02,4.2957114980e-04
3.3400000000e+00,8.0894490000e-01,1.4355226708e-02,-3.2234848013e-02,1.4941135197e-04
3.3500000000e+00,7.0701980000e-01,3.3143666322e-02,-3.9577177048e-02,-2.0964877334e-04
3.3600000000e+00,5.8768540000e-01,5.3754596276e-02,-4.5616211735e-02,-6.3561571725e-04
3.3700000000e+00,4.5388020000e-01,7.5529548195e-02,-5.0177619013e-02,-1.1145848710e-03
3.3800000000e+00,3.0889890000e-01,9.7772555743e-02,-5.3125003993e-02,-1.6310979860e-03
3.3900000000e+00,1.5631150000e-01,1.1976797524e-01,-5.4363353338e-02,-2.1685397727e-03
3.4000000000e+00,-1.2490000000e-04,1.4079881827e-01,-5.3841452371e-02,-2.7095638012e-03
3.4100000000e+00,-1.5655820000e-01,1.6016514254e-01,-5.1553217067e-02,-3.2365371484e-03
3.4200000000e+00,-3.0913650000e-01,1.7720204506e-01,-4.7537907629e-02,-3.7319927719e-03
3.4300000000e+00,-4.5410280000e-01,1.9129681061e-01,-4.1879216850e-02,-4.1790783943e-03
3.4400000000e+00,-5.8788750000e-01,2.0190479103e-01,-3.4703257342e-02,-4.5619907653e-03
3.4500000000e+00,-7.0719640000e-01,2.0856362045e-01,-2.6175495785e-02,-4.8663845309e-03
3.4600000000e+00,-8.0909170000e-01,2.1090541348e-01,-1.6496710115e-02,-5.0797455604e-03
3.4700000000e+00,-8.9106440000e-01,2.0866664287e-01,-5.8980693333e-03,-5.1917194576e-03
3.4800000000e+00,-9.5109600000e-01,2.0169545013e-01,5.3645431317e-03,-5.1943870886e-03
3.4900000000e+00,-9.8770840000e-01,1.8995620544e-01,1.7016823410e-02,-5.0824802559e-03
3.5000000000e+00,-1.0000000000e+00,1.7353120178e-01,2.8772802446e-02,-4.8535321267e-03
3.5100000000e+00,-9.8766820000e-01,1.5261943845e-01,4.0341896647e-02,-4.5079586312e-03
3.5200000000e+00,-9.5101660000e-01,1.2753252029e-01,5.1436080440e-02,-4.0490687458e-03
3.5300000000e+00,-8.9094770000e-01,9.8687771175e-02,6.1777003398e-02,-3.4830033266e-03
3.5400000000e+00,-8.0894060000e-01,6.6598727607e-02,7.1102877392e-02,-2.8186039226e-03
3.5500000000e+00,-7.0701460000e-01,3.1863244091e-02,7.9174963250e-02,-2.0672147194e-03
3.5600000000e+00,-5.8767950000e-01,-4.8504999733e-03,8.5783497471e-02,-1.2424224158e-03
3.5700000000e+00,-4.5387370000e-01,-4.2819749635e-02,9.0752912223e-02,-3.5974036733e-04
3.5800000000e+00,-3.0889190000e-01,-8.1284294747e-02,9.3946220001e-02,5.6375529379e-04
3.5900000000e+00,-1.5630420000e-01,-1.1946454352e-01,9.5268456310e-02,1.5098286753e-03
3.6000000000e+00,1.3220000000e-04,-1.5658010532e-01,9.4669093065e-02,2.4595164222e-03
3.6100000000e+00,1.5656540000e-01,-1.9186842651e-01,9.2143362406e-02,3.3935786996e-03
3.6200000000e+00,3.0914350000e-01,-2.2460302428e-01,8.7732460652e-02,4.2929578149e-03
3.6300000000e+00,4.5410930000e-01,-2.5411087200e-01,8.1522627171e-02,5.1392332540e-03
3.6400000000e+00,5.8789340000e-01,-2.7978850724e-01,7.3643116775e-02,5.9150619737e-03
3.6500000000e+00,7.0720160000e-01,-3.0111646809e-01,6.4263116898e-02,6.6045931421e-03
3.6600000000e+00,8.0909600000e-01,-3.1767170589e-01,5.3587688028e-02,7.1938471667e-03
3.6700000000e+00,8.9106770000e-01,-3.2913766745e-01,4.1852822662e-02,7.6710497201e-03
3.6800000000e+00,9.5109830000e-01,-3.3531180001e-01,2.9319745324e-02,8.0269125601e-03
3.6900000000e+00,9.8770950000e-01,-3.3611029661e-01,1.6268595841e-02,8.2548542659e-03
3.7000000000e+00,1.0000000000e+00,-3.3156996337e-01,2.9916470413e-03,8.3511554803e-03
3.7100000000e+00,9.8766700000e-01,-3.2184716472e-01,-1.0213773599e-02,8.3150448475e-03
3.7200000000e+00,9.5101430000e-01,-3.0721387268e-01,-2.3052485286e-02,8.1487135531e-03
3.7300000000e+00,8.9094430000e-01,-2.8805091694e-01,-3.5238602234e-02,7.8572581155e-03
3.7400000000e+00,8.0893620000e-01,-2.6483860253e-01,-4.6502452332e-02,7.4485528427e-03
3.7500000000e+00,7.0700940000e-01,-2.3814492460e-01,-5.6597097967e-02,6.9330550912e-03
3.7600000000e+00,5.8767350000e-01,-2.0861167244e-01,-6.5304295453e-02,6.3235481241e-03
3.7700000000e+00,4.5386710000e-01,-1.7693876199e-01,-7.2439750625e-02,5.6348278937e-03
3.7800000000e+00,3.0888490000e-01,-1.4386718221e-01,-7.7857540346e-02,4.8833414388e-03
3.7900000000e+00,1.5629700000e-01,-1.1016097492e-01,-8.1453590631e-02,4.0867857840e-03
3.8000000000e+00,-1.3960000000e-04,-7.6588690957e-02,-8.3168125961e-02,3.2636772010e-03
3.8100000000e+00,-1.5657270000e-01,-4.3904776848e-02,-8.2987031800e-02,2.4329014122e-03
3.8200000000e+00,-3.0915040000e-01,-1.2831348459e-02,-8.0942096926e-02,1.6132557686e-03
3.8300000000e+00,-4.5411580000e-01,1.5959198681e-02,-7.7110126675e-02,8.2299465055e-04
3.8400000000e+00,-5.8789940000e-01,4.1860318162e-02,-7.1610953091e-02,7.9389251722e-05
3.8500000000e+00,-7.0720680000e-01,6.4345786017e-02,-6.4604391570e-02,-6.0168747158e-04
3.8600000000e+00,-8.0910030000e-01,8.2982162410e-02,-5.6286216328e-02,-1.2061405111e-03
3.8700000000e+00,-8.9107110000e-01,9.7438936204e-02,-4.6883253835e-02,-1.7219878619e-03
3.8800000000e+00,-9.5110050000e-01,1.0749610855e-01,-3.6647720611e-02,-2.1396427341e-03
3.8900000000e+00,-9.8771070000e-01,1.1304902746e-01,-2.5850938931e-02,-2.4521360318e-03
3.9000000000e+00,-1.0000000000e+00,1.1411035832e-01,-1.4776588502e-02,-2.6552736690e-03
3.9100000000e+00,-9.8766590000e-01,1.1080914525e-01,-3.7136614842e-03,-2.7477249189e-03
3.9200000000e+00,-9.5101200000e-01,1.0338698709e-01,7.0507086774e-03,-2.7310396830e-03
3.9300000000e+00,-8.9094100000e-01,9.2191425822e-02,1.7238365742e-02,-2.6095943109e-03
3.9400000000e+00,-8.0893190000e-01,7.7666713108e-02,2.6587020937e-02,-2.3904673775e-03
3.9500000000e+00,-7.0700420000e-01,6.0342184783e-02,3.4856745926e-02,-2.0832485432e-03
3.9600000000e+00,-5.8766760000e-01,4.0818532136e-02,4.1835908511e-02,-1.6997852710e-03
3.9700000000e+00,-4.5386060000e-01,1.9752311670e-02,4.7346403730e-02,-1.2538737098e-03
3.9800000000e+00,-3.0887800000e-01,-2.1609238751e-03,5.1248053669e-02,-7.6090142277e-04
3.9900000000e+00,-1.5628970000e-01,-2.4204453680e-02,5.3442065281e-02,-2.3745082803e-04
4.0000000000e+00,1.4690000000e-04,-4.5658735834e-02,5.3873463333e-02,2.9912681505e-04
4.0100000000e+00,1.5657990000e-01,-6.5819817448e-02,5.2532436567e-02,8.3115631455e-04
4.0200000000e+00,3.0915740000e-01,-8.4017351708e-02,4.9454564221e-02,1.3410913185e-03
4.0300000000e+00,4.5412240000e-01,-9.9631777111e-02,4.4719919577e-02,1.8119637375e-03
4.0400000000e+00,5.8790530000e-01,-1.1211023246e-01,3.8451071029e-02,2.2278186905e-03
4.0500000000e+00,7.0721200000e-01,-1.2098081254e-01,3.0810029304e-02,2.5741241922e-03
4.0600000000e+00,8.0910460000e-01,-1.2586481230e-01,2.1994218180e-02,2.8381454296e-03
4.0700000000e+00,8.9107440000e-01,-1.2648665426e-01,1.2231565847e-02,3.0092743497e-03
4.0800000000e+00,9.5110280000e-01,-1.2268125382e-01,1.7748403069e-03,3.0793063805e-03
4.0900000000e+00,9.8771180000e-01,-1.1439863892e-01,-9.1046321567e-03,3.0426574213e-03
4.1000000000e+00,1.0000000000e+00,-1.0170570636e-01,-2.0123712883e-02,2.8965156961e-03
4.1100000000e+00,9.8766470000e-01,-8.4785072647e-02,-3.0994490278e-02,2.6409246803e-03
4.1200000000e+00,9.5100970000e-01,-6.3931043604e-02,-4.1431442859e-02,2.2787950146e-03
4.1300000000e+00,8.9093760000e-01,-3.9542800602e-02,-5.1158548580e-02,1.8158450574e-03
4.1400000000e+00,8.0892760000e-01,-1.2114970575e-02,-5.9916163436e-02,1.2604714973e-03
4.1500000000e+00,7.0699900000e-01,1.7774189437e-02,-6.7467500342e-02,6.2355317839e-04
4.1600000000e+00,5.8766160000e-01,4.9476703834e-02,-7.3604548876e-02,-8.1807067698e-05
4.1700000000e+00,4.5385400000e-01,8.2290545388e-02,-7.8153290630e-02,-8.4059626522e-04
4.1800000000e+00,3.0887100000e-01,1.1547667163e-01,-8.0978079544e-02,-1.6362531161e-03
4.1900000000e+00,1.5628250000e-01,1.4827701140e-01,-8.1985078629e-02,-2.4510689070e-03
4.2000000000e+00,-1.5430000000e-04,1.7993296014e-01,-8.1124669772e-02,-3.2666176490e-03
4.2100000000e+00,-1.5658720000e-01,2.0970393020e-01,-7.8392777820e-02,-4.0642048869e-03
4.2200000000e+00,-3.0916440000e-01,2.3688549727e-01,-7.3831072682e-02,-4.8253241394e-03
4.2300000000e+00,-4.5412890000e-01,2.6082669678e-01,-6.7526045212e-02,-5.5321097289e-03
4.2400000000e+00,-5.8791120000e-01,2.8094604541e-01,-5.9606981001e-02,-6.1677748600e-03
4.2500000000e+00,-7.0721720000e-01,2.9674589173e-01,-5.0242879316e-02,-6.7170241616e-03
4.2600000000e+00,-8.0910900000e-01,3.0782474383e-01,-3.9638395138e-02,-7.1664305338e-03
4.2700000000e+00,-8.9107770000e-01,3.1388726855e-01,-2.8028901576e-02,-7.5047670174e-03
4.2800000000e+00,-9.5110510000e-01,3.1475171433e-01,-1.5674792662e-02,-7.7232854886e-03
4.2900000000e+00,-9.8771300000e-01,3.1035457663e-01,-2.8551707068e-03,-7.8159353054e-03
4.3000000000e+00,-1.0000000000e+00,3.0075238909e-01,1.0138929122e-02,-7.7795165134e-03
4.3100000000e+00,-9.8766360000e-01,2.8612059406e-01,2.3011612038e-02,-7.6137638076e-03
4.3200000000e+00,-9.5100750000e-01,2.6674952047e-01,3.5469318110e-02,-7.3213591568e-03
4.3300000000e+00,-8.9093430000e-01,2.4303756630e-01,4.7227962544e-02,-6.9078727536e-03
4.3400000000e+00,-8.0892330000e-01,2.1548175109e-01,5.8019847131e-02,-6.3816337052e-03
4.3500000000e+00,-7.0699380000e-01,1.8466587101e-01,6.7600170741e-02,-5.7535336158e-03
4.3600000000e+00,-5.8765570000e-01,1.5124654562e-01,7.5752980325e-02,-5.0367678605e-03
4.3700000000e+00,-4.5384750000e-01,1.1593749776e-01,8.2296416542e-02,-4.2465208762e-03
4.3800000000e+00,-3.0886400000e-01,7.9492452498e-02,8.7087123793e-02,-3.3996031745e-03
4.3900000000e+00,-1.5627520000e-01,4.2687073545e-02,9.0023717423e-02,-2.5140489684e-03
4.4000000000e+00,1.6160000000e-04,6.3003799307e-03,9.1049222690e-02,-1.6086842678e-03
4.4100000000e+00,1.5659450000e-01,-2.8903900887e-02,9.0152424586e-02,-7.0267603146e-04
4.4200000000e+00,3.0917140000e-01,-6.2195587985e-02,8.7368097641e-02,1.8492657968e-04
4.4300000000e+00,4.5413550000e-01,-9.2895461397e-02,8.2776107894e-02,1.0356476074e-03
4.4400000000e+00,5.8791720000e-01,-1.2039140974e-01,7.6499410039e-02,1.8320251970e-03
4.4500000000e+00,7.0722240000e-01,-1.4415291671e-01,6.8700990406e-02,2.5580271992e-03
4.4600000000e+00,8.0911330000e-01,-1.6374353131e-01,5.9579829666e-02,3.1994312996e-03
4.4700000000e+00,8.9108110000e-01,-1.7883101705e-01,4.9365984925e-02,3.7441603726e-03
4.4800000000e+00,9.5110740000e-01,-1.8919493286e-01,3.8314912675e-02,4.1825648606e-03
4.4900000000e+00,9.8771410000e-01,-1.9473146199e-01,2.6701173201e-02,4.5076452899e-03
4.5000000000e+00,1.0000000000e+00,-1.9545537041e-01,1.4811668539e-02,4.7152094986e-03
4.5100000000e+00,9.8766240000e-01,-1.9149905125e-01,2.9385844305e-03,4.8039607635e-03
4.5200000000e+00,9.5100520000e-01,-1.8310867997e-01,-8.6277922256e-03,4.7755147245e-03
4.5300000000e+00,8.9093100000e-01,-1.7063757655e-01,-1.9606204508e-02,4.6343447408e-03
4.5400000000e+00,8.0891900000e-01,-1.5453694178e-01,-2.9731327100e-02,4.3876570828e-03
4.5500000000e+00,7.0698860000e-01,-1.3534419692e-01,-3.8760270793e-02,4.0451990933e-03
4.5600000000e+00,5.8764970000e-01,-1.1366921588e-01,-4.6478529357e-02,3.6190050926e-03
4.5700000000e+00,4.5384090000e-01,-9.0178791011e-02,-5.2705222392e-02,3.1230863338e-03
4.5800000000e+00,3.0885700000e-01,-6.5579717495e-02,-5.7297504434e-02,2.5730726997e-03
4.5900000000e+00,1.5626790000e-01,-4.0600914932e-02,-6.0154032097e-02,1.9858150170e-03
4.6000000000e+00,-1.6900000000e-04,-1.5975026393e-02,-6.1217406303e-02,1.3789578250e-03
4.6100000000e+00,-1.5660170000e-01,7.5800492562e-03,-6.0475527689e-02,7.7049315508e-04
4.6200000000e+00,-3.0917840000e-01,2.9379234315e-02,-5.7961830771e-02,1.7830636278e-04
4.6300000000e+00,-4.5414200000e-01,4.8787514304e-02,-5.3754395028e-02,-3.8027476621e-04
4.6400000000e+00,-5.8792310000e-01,6.5235917823e-02,-4.7973952367e-02,-8.8891650319e-04
4.6500000000e+00,-7.0722750000e-01,7.8235839491e-02,-4.0780840581e-02,-1.3326904679e-03
4.6600000000e+00,-8.0911760000e-01,8.7391352866e-02,-3.2370979119e-02,-1.6984495664e-03
4.6700000000e+00,-8.9108440000e-01,9.2409209237e-02,-2.2970966308e-02,-1.9751592936e-03
4.6800000000e+00,-9.5110960000e-01,9.3106275248e-02,-1.2832418886e-02,-2.1541762195e-03
4.6900000000e+00,-9.8771530000e-01,8.9414224213e-02,-2.2256918887e-03,-2.2294667734e-03
4.7000000000e+00,-1.0000000000e+00,8.1381367402e-02,8.5668625693e-03,-2.1977609200e-03
4.7100000000e+00,-9.8766130000e-01,6.9171578528e-02,1.9257933799e-02,-2.0586369382e-03
4.7200000000e+00,-9.5100290000e-01,5.3060337705e-02,2.9562414380e-02,-1.8145351973e-03
4.7300000000e+00,-8.9092760000e-01,3.3427992180e-02,3.9204508530e-02,-1.4707005827e-03
4.7400000000e+00,-8.0891460000e-01,1.0750399863e-02,4.7924611490e-02,-1.0350549826e-03
4.7500000000e+00,-7.0698340000e-01,-1.4412813144e-02,5.5485789423e-02,-5.1800297806e-04
4.7600000000e+00,-5.8764380000e-01,-4.1432092098e-02,6.1679700897e-02,6.7824473545e-05
4.7700000000e+00,-4.5383440000e-01,-6.9623549010e-02,6.6331813692e-02,7.0788204649e-04
4.7800000000e+00,-3.0885000000e-01,-9.8265929482e-02,6.9305788299e-02,1.3860700564e-03
4.7900000000e+00,-1.5626070000e-01,-1.2661853231e-01,7.0506919490e-02,2.0851335954e-03
4.8000000000e+00,1.7630000000e-04,-1.5393963958e-01,6.9884550631e-02,2.7870909460e-03
4.8100000000e+00,1.5660900000e-01,-1.7950500224e-01,6.7433400922e-02,3.4736807038e-03
4.8200000000e+00,3.0918540000e-01,-2.0262592622e-01,6.3193774279e-02,4.1268165798e-03
4.8300000000e+00,4.5414860000e-01,-2.2266651120e-01,5.7250642092e-02,4.7290386616e-03
4.8400000000e+00,5.8792910000e-01,-2.3905961646e-01,4.9731622954e-02,5.2639499869e-03
4.8500000000e+00,7.0723270000e-01,-2.5132116020e-01,4.0803910071e-02,5.7166276520e-03
4.8600000000e+00,8.0912190000e-01,-2.5906239726e-01,3.0670219283e-02,6.0739982987e-03
4.8700000000e+00,8.9108770000e-01,-2.6199987279e-01,1.9563859933e-02,6.3251686948e-03
4.8800000000e+00,9.5111190000e-01,-2.5996280488e-01,7.7430485448e-03,6.4617032372e-03
4.8900000000e+00,9.8771640000e-01,-2.5289771190e-01,-4.5153955391e-03,6.4778415022e-03
4.9000000000e+00,1.0000000000e+00,-2.4087016922e-01,-1.6922816945e-02,6.3706504398e-03
4.9100000000e+00,9.8766010000e-01,-2.2406365043e-01,-2.9185786543e-02,6.1401074224e-03
4.9200000000e+00,9.5100070000e-01,-2.0277547952e-01,-4.1013286193e-02,5.7891120587e-03
4.9300000000e+00,8.9092430000e-01,-1.7740999182e-01,-5.2123838549e-02,5.3234264350e-03
4.9400000000e+00,8.0891030000e-01,-1.4846907025e-01,-6.2252406860e-02,4.7515452080e-03
4.9500000000e+00,7.0697820000e-01,-1.1654028673e-01,-7.1156896145e-02,4.0844986929e-03
4.9600000000e+00,5.8763780000e-01,-8.2282941202e-02,-7.8624092284e-02,3.3355937508e-03
4.9700000000e+00,4.5382780000e-01,-4.6412337572e-02,-8.4474896678e-02,2.5200988060e-03
4.9800000000e+00,3.0884300000e-01,-9.6826827355e-03,-8.8568725780e-02,1.6548806937e-03
4.9900000000e+00,1.5625340000e-01,2.7130971586e-02,-9.0806966336e-02,7.5800223310e-04
5.0000000000e+00,-1.8370000000e-04,6.3251302933e-02,-9.1135403463e-02,-1.5170961589e-04
5.0100000000e+00,-1.5661620000e-01,9.7917352354e-02,-8.9545560687e-02,-1.0551144366e-03
5.0200000000e+00,-3.0919240000e-01,1.3040276053e-01,-8.6074917122e-02,-1.9332168257e-03
5.0300000000e+00,-4.5415510000e-01,1.6003316101e-01,-8.0806000014e-02,-2.7676214114e-03
5.0400000000e+00,-5.8793500000e-01,1.8620230270e-01,-7.3864372196e-02,-3.5409732724e-03
5.0500000000e+00,-7.0723790000e-01,2.0838650601e-01,-6.5415563652e-02,-4.2373729517e-03
5.0600000000e+00,-8.0912620000e-01,2.2615710007e-01,-5.5661025122e-02,-4.8427558955e-03
5.0700000000e+00,-8.9109110000e-01,2.3919053487e-01,-4.4833200447e-02,-5.3452270234e-03
5.0800000000e+00,-9.5111420000e-01,2.4727592274e-01,-3.3189841659e-02,-5.7353422339e-03
5.0900000000e+00,-9.8771760000e-01,2.5031982349e-01,-2.1007703928e-02,-6.0063299618e-03
5.1000000000e+00,-1.0000000000e+00,2.4834815683e-01,-8.5757760264e-03,-6.1542473616e-03
5.1100000000e+00,-9.8765900000e-01,2.4150519753e-01,3.8117857454e-03,-6.1780673130e-03
5.1200000000e+00,-9.5099840000e-01,2.3004967890e-01,1.5862847128e-02,-6.0796941486e-03
5.1300000000e+00,-8.9092100000e-01,2.1434810140e-01,2.7294433029e-02,-5.8639077479e-03
5.1400000000e+00,-8.0890600000e-01,1.9486541262e-01,3.7839635599e-02,-5.5382374047e-03
5.1500000000e+00,-7.0697300000e-01,1.7215328893e-01,4.7254124107e-02,-5.1127686062e-03
5.1600000000e+00,-5.8763190000e-01,1.4683630809e-01,5.5322096592e-02,-4.5998875027e-03
5.1700000000e+00,-4.5382130000e-01,1.1959635478e-01,6.1861525906e-02,-4.0139693902e-03
5.1800000000e+00,-3.0883600000e-01,9.1155643273e-02,6.6728572397e-02,-3.3710188987e-03
5.1900000000e+00,-1.5624620000e-01,6.2258775126e-02,6.9821055489e-02,-2.6882707593e-03
5.2000000000e+00,1.9100000000e-04,3.3654275543e-02,7.1080896742e-02,-1.9837609981e-03
5.2100000000e+00,1.5662350000e-01,6.0760628476e-03,7.0495475934e-02,-1.2758791347e-03
5.2200000000e+00,3.0919930000e-01,-1.9774693982e-02,6.8097868778e-02,-5.8291241118e-04
5.2300000000e+00,4.5416170000e-01,-4.3246879622e-02,6.3965955910e-02,7.7406712265e-05
5.2400000000e+00,5.8794100000e-01,-6.3755475640e-02,5.8220430634e-02,6.8833864498e-04
5.2500000000e+00,7.0724310000e-01,-8.0795947222e-02,5.1021753020e-02,1.2345495633e-03
5.2600000000e+00,8.0913050000e-01,-9.3956616739e-02,4.2566122200e-02,1.7024889393e-03
5.2700000000e+00,8.9109440000e-01,-1.0292872254e-01,3.3080571003e-02,2.0807224054e-03
5.2800000000e+00,9.5111640000e-01,-1.0751391632e-01,2.2817303809e-02,2.3602117794e-03
5.2900000000e+00,9.8771870000e-01,-1.0762901259e-01,1.2047413664e-02,2.5345353668e-03
5.3000000000e+00,1.0000000000e+00,-1.0330787493e-01,1.0541357269e-03,2.6000431138e-03
5.3100000000e+00,9.8765780000e-01,-9.4700394923e-02,-9.8741946223e-03,2.5559428193e-03
5.3200000000e+00,9.5099610000e-01,-8.2068587599e-02,-2.0451309035e-02,2.4043153010e-03
5.3300000000e+00,8.9091760000e-01,-6.5779901442e-02,-3.0400119980e-02,2.1500581559e-03
5.3400000000e+00,8.0890170000e-01,-4.6297909121e-02,-3.9459605533e-02,1.8007595283e-03
